Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Salud, educación y vivienda	Son derechos fundamentales, mínimos, de subsistencia de todo ser humano.
Salud digna	Chile ha avanzado mucho en salud, AUGE, PAD, etc. Sin embargo los funcionarios estatales tienen un trato indigno con los indígenas y los adultos mayores. Se requieren sanciones adecuadas para los funcionarios para que un próxima vez no abusen. Las personas mueren en las postas ante la indiferencia
Derecho a la Salud y Seguridad Social única, digna y solidaria	Sistema de salud y seguridad social sin intereses de mercado.
Salud de calidad	Creemos que es necesario la salud de calidad , porque, a pesar que es un derecho tener salud, esta no siempre es buena en todos los centros médicos , de esta manera, no asegura una optima atención médica.
Equidad	se deben tomar medidas para que se cumpla.
Derecho a la salud	gratuita y de calidad, donde las enfermedades catastróficas estén incluidas
A la salud y educación	La salud y educación son derechos básicos que debiesen estar garantizados para todos los chilenos.
a la salud e integridad física y psíquica	Pública, gratuita, de calidad, laica, no sexista. Que garantice hospitales regionales con acceso a las diversas especialidades médicas. Que cada habitante de Chile cuente con tratamiento médico a afecciones físicas o mentales. Que existan políticas efectivas de salud preventiva.
Derechos Basicos Fundamentales.salud,educacion y vivienda	Toda sociedad moderna y democratica los debe asegurar porque son fundamentales para el sano desarrollo del ser humano
DERECHO A LA SALUD/ DERECHO A LA MUERTE	Tener derecho a un parto digno, salud digna durante la vida, y  muerte digna, entendiendo la salud como un estado de bienestar  integral, y no solo como ausencia de enfermedad.  Derecho al acceso a una salud equitativa, independiente de si  esta trabaja (para pagar un sistema de FONASA o ISAPRE)  respal
A la salud intercultural	que se respeten las tradiciones, usos y costumbres ancestrales, ej. Medicina tradicional Aymara, cobertura de salud, buen trato, libertad a los partos naturales
Salud Integral y Bienestar	Consideramos fundamental para garantizar un buen vivir, el propiciar condiciones y factores protectores de la salud integral, entendida como bienestar, a nivel psíquico, físico, emocional, y espiritual a partir de el concepto Sumak Kawsay. en coherencia con nuestro medio ambiente.
Acceso a atención de salud	Creemos que es fundamental acceder a los servicios de salud de calidad, gratuito y oportuno.
A LA PROTECCION FRENTE A ENFERMEDADES	IMPIDIENDO EL DESCALABRO ECONOMICO Y EMOCIONAL PRODUCTO DE ENFERMEDADES DE ALTO COSTO, SEVERAS Y CATASTROFICAS. SE VINCULA CON AL SEGURIDAD SOCIAL.
De la Salud	DE LA SALUD y no "a la salud", donde se garantice una salud de calidad a todos los chilenos, con un piso mínimo de gratuidad y acceso
Salud	Se debe garantizar un sistema de salud de calidad sin discriminación
A la Salud integral	Nos enfocamos sobre todo a la necesidad de la generación de Politicas Públicas hacia el Adulto Mayor, y que el personal que trabaje en salud cuente con vocación y no vulnere los derechos del paciente, de la edad que sea.
Salud y seguridad social	Derecho a una vejez digna, a salud de calidad y con pertinencia cultural. Implica un sistema de salud que no impida el ejercicio de la eutanasia o el aborto. Implica también incorporar otras lógicas de salud en la toma de decisiones de la salud estatal
A la salud informada	Derecho a tratamientos complementarios, a información y cobertura.
Salud y educación	Derecho a tener acceso a salud y medicamentos oportuno, aunque no se tengan medios económicos, y a elegir la educación que se le da a sus hijos, y que esta sea de calidad.
A la salud alternativa	Bajo la premisa de la libertad de elegir el sistema de salud al cual se desea acogerse y la base de autodeterminación,  derecho a elegir libremente la medicina que recibe, pudiendo ser ésta alternativa, atendiendo al lugar geográfico de cada pueblos originario.
a la salud y seguridad social	garantizar acceso universal a la salud y la pensión digna
Derecho a la salud y seguridad social	El acceso igualitario a la salud es un derecho de todos quienes habiten en el país, tanto como disponer de una seguridad social que les permita vivir con dignidad
