Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Responsabilidad y Honestidad	Actuar éticamente. Crear Conciencia.
Corresponsabilidad en labores de cuidado	Corresponsabilidad en labores de cuidado. Padres y madres, hombres y mujeres, encargados del cuidado de dependientes y niños.
Estado responde frente a sus actos	Estado no está por sobre la ley y debe hacerse responsable de su actuar.
Responsabilidad y Vigilancia a los actos del Estado	Deber ciudadano de vigilar la acción de sus gobernantes.
Deber de honrar el mandato ciudadano	- Mecanismo para controlar a los elegidos y pagados por todos los chilenos y  que deben ser medidos bajo un estandar superior.
Respetar las decisiones ciudadanas	Respetar las decisiones emanadas de Asamblea  Constituyente, Referéndum, referéndum revocatorio, plebiscitos, en que el poder radica en la ciudadanía.
Responsabilidad y cumplimiento de los deberes cívicos	Si los ciudadanos no son responsables en el cumplimiento de sus deberes cívicos es imposible progresar como sociedad ya que sin responsabilidad y conciencia no hay avance duradero posible.
Ejercicio empresarial responsable y ajustado a derecho	Toda persona que emprende una actividad económica debe ser responsable en el cumplimiento de normas y regulación, y en caso de vulneración de la ley, castigar penalmente su cometido.
DEBER Y RESPONSABILIDAD CIUDADANA	Es la base de la participación de la ciudadanía. Todo ciudadano debe cumplir las leyes y normas, sin excepción alguna, de rango, cargo o estatus.
Corresponsabilidad	Hacernos responsables de la sociedad en la que queremos vivir en conciencia.
DEBER DE CUMPLIMIENTO DE LAS OBLIGACIONES FISCALES	Deber de cumplir como ciudadanos las obligaciones fiscales, debiendo atender al principio de equidad en su establecimiento a los contribuyentes.
Neutralidad y respeto al Derecho Internacional.	Respeto a las reglas internacionales para mantener la paz y concordia entre los pueblos.
CUMPLIMIENTO DE TRATADOS Y OBLIGACIONES INTERNACIONALES DE LOS PUEBLOS INDÍGENAS Y DE MEDIO AMBIENTE	CUMPLIMIENTO DE LOS TRATADOS EN LOS QUE SE REFIERE A LOS PUEBLOS INDÍGENAS Y SU MEDIO AMBIENTE.
Supremacía de los tratados internacionales	Aquellos tratados ratificados por Chile.
Orden Internacional	Respeto a tratados internacionales, principio de no intervención en asuntos de otros países y participación en foros internacionales.
Cumplimiento de tratados y obligaciones internacionales de derecho  humanos y humanitarios	Este cumplimiento debe ser obligatorio tanto de parte del gobierno chileno como de parte de toda la sociedad. La promoción de los Derechos Humanos es parte de ello y contribuirá a combatir la discriminación y la exclusión de grupos vulnerables (personas discapacitadas y adultos mayores entre otros)
Control ciudadano a la suscripción de tratados internacionales	Actualmente, el cumplimiento de tratados internacionales incluye a tratados comerciales que pueden estar por sobre la Constitución. Se propuso que exista control ciudadano sobre la firma de estos acuerdos, de modo de proteger el patrimonio y los derechos ciudadanos.
cumlimiento de tratados y obligaciones internacionales respetando nuestra soberania en lso recursos naturales, economicos y humanos	porque los acuerdos internacionales no pueden ni debe poner en peligro nuestros recursos naturales, económicos y humanos
CONTRIBUIR SOLIDARIAMENTE PARA EL MEJORAMIENTO DE LAS PERSONAS Y SECTORES MÁS VULNERABLES.	Es necesario tener un espíritu solidario al interior de la sociedad. Se debe desarrollar el sentido de la solidaridad. El que tenga más, que entonces aporte más. Deben existir más condiciones y posibilidades para las personas y los sectores más vulnerables de nuestro país.
servicio a la comunidad y participación ciudadana	es un deber el contribuir a nuestra sociedad como ciudadanos en distintas organizaciones locales, sean juntas de vecinos, sindicatos, centros de estudiantes, etc.
Cumplir, proteger, contribuir y responsabilizarse por el otro y el bien común	Respeto por el otro y actitud positiva de cuidado tanto en su dimensión personal como en la colectiva.
Apoyo comunitario	Fomentar instancias de solidaridad entre las personas, que permita la satisfacción de determinadas necesidades.
Retribución a la Comunidad	Los ciudadanos y las empresas deben comprometerse a retribuir al colectivo por medio de sus patrimonios, de modo de afianzar, en la medida proporcional de cada uno, un aporte al beneficio del todo social
Respeto a los servicios de la comunidad	Mayor fiscalización a la institución de Carabineros y todas las instituciones   en general.  Existan instituciones idonias.
Responsabilidad y servicio a la comunidad	Es nuestro deber derribar el paradigma individualista y reconocer nuestras responsabilidades para con la comunidad. Reconocer que somos parte de una comunidad, y que tenemos responsabilidades con ella.
Auxiliar al prójimo	integridad físicas y Psíquica. Fiscalizar el cumplimiento de los derechos humanos.  en relación a proteger los derechos humanos. dentro de los hospitales en el trato a los pacientes vivos y fallecidos.
Servicio a la comunidad	Todo ciudadano debe estar dispuesto y preparado para prestar servicio a su comunidad en casos especiales.
RESPONSABILIDAD SOCIAL Y COMUNITARIA	SENTIDO DE PERTENENCIA CON EL ENTORNO Y EMPATIA CON QUIEN CONVIVIMOS.
Prevalencia del bien común por sobre el individual	Los ciudadanos deben actuar y tomar decisiones prevaleciendo el bien de la sociedad en su conjunto y no el beneficio personal.
SOLIDARIDAD	Cambio en estilo de relaciones en la ciudadanía, en donde el acento esta en la cooperación entre los individuos del cuerpo social, que deciden en común las metas relativas a los bienes a alcanzar. Practicando la equidad social entre las naciones del territorio.
Apoyo a la comunidad	Capacitación y participando, ser activo - compromiso reorganizar la sociedad de abajo hacia arriba. Servicio a la comunidad.
Deber de solidaridad	Queremos formar una sociedad más cooperativa, no individualista, para contribuir al bien común, de Chile y otras naciones.
Contribución al bien común	Se considera que esta conducta es un deber y una responsabilidad que se debe inculcar y promover en los ciudadanos para tener una cultura de paz y de real civilización
Servicio a la comunidad y participación	Sin interés de algo a cambio, funcionario con vocación de servidor público. No somos seres aislados, se puede compartir en distintos espacios.
responsabilidad social y activa	Actuar en sociedad haciéndonos responsables constantemente por la garantía del bienestar y cuidado físico y psicológico de otros seres vivos. Esta responsabilidad no emana desde un mandato u obligación, sino que comprende la realización del otro como fundamento para la propia, disposición que debe
Deber del Estado en la protección y conservación de la naturaleza	Debiera ser un deber y responsabilidad del estado y la ciudadanía el proteger todos los recursos; naturales, humanos, materiales, económicos, sociales y simbólicos, pues en eso reside la riqueza del país. La naturaleza es el punto de partida.
animales	proteger a los animales
salud ambiental	promoción cuidado naturaleza
Respeto a los animales	- Se debe definir y considerar deberes como:  Tenencia responsable de animales, la cual se refiere a animales de propiedad (de producción, trabajo) y mascotas  Abordar adecuadamente los daños a animales sin dueño
Deberes y protección del medio ambiénte	Implementar iniciativas que busquen la conciliación entre el desarrollo económico y el no deterioro del medio ambiente.
PROMOCION, PROTECCION Y RESPETO DE LOS ANIMALES	POR SER SERES VIVOS DEBEN SER PROTEGIDOS POR EL ESTADO COMO CUALQUIER OTRO SER.
Protección y conservación de naturaleza y patrimonio histórico y cultural	Implica la obligación de todo ciudadano de proteger la naturaleza y el medio ambiente,  y evitar deterioros  en el patrimonio  histórico y cultural del país.
Cuidar, proteger y conservar la naturaleza y el medio ambiente	Las personas debemos proteger, cuidar y mantener la naturaleza y el medio ambiente.
uso racional, responsable y mínimo al agua	El agua es un recurso que se puede volver escaso. El estado debe invertir Generación, Protección, Optimización, Justa Distribución y educación respecto al agua.
Protección del medio ambiente	La protección del medio ambiente por parte del estado, grupos intermedios y los y las ciudadanas, pues es necesario para nuestra supervivencia y hay razones científicas que lo comprueban.
legislar contra el maltrato animal	Ley ejemplifica dora para quienes maltraten.abandones y maten animales.Sensibilizar el tema.
Proteger el patrimonio natural	velar por la conservación y perpetuar nuestra fauna y flora.
MEDIO AMBIENTE	EL ESTADO DEBE GARANTIZAR EL MEDIO AMBIENTE
Protección y conservación del patrimonio natural, histórico y cultural	Proteger la capacidad creativa, hacerse cargo de la memoria y contribuir a la educación.
PATRIMONIO AMBIENTAL	Protección del medio ambiente para la calidad de la vida y de las futuras generaciones.
Deber de protección del ecosistema	De forma que permita la preservación y sustentabilidad medioambiental; excede la responsabilidad por daños y la mitigación. Necesariamente vinculada a los efectos perjudiciales que la actividad o proyecto pueda generar
proteccion y promocion de los derechos animales	debe ser un deber de todos y el estado debe velar por ellos. se deben reconocer y promover diariamente.
cuidar y proteger el medio ambiente	para hoy y un futuro para nuestros hijos, nietos. generaciones futuras
Propiedad Social del Agua	1º No separar propiedad del agua de la tierra (inseparable) El agua es de todos como el aire.
Estado debe nacionalizar agua, luz, carreteras, riquezas naturales	No podemos continuar pagando cuentas tan elevadas para que otros se hagan ricos con recursos naturales que son de todos los chilenos.
Deberes de Protección de Conservación de la Naturaleza y Patrimonio Histórico y Cultural	El Estado debe resguardar flora y fauna propia de nuestro territorio, resguardando el patrimonio Histórico, Cultural y social para las próximas generaciones.
Proteccion de la naturaleza y medio Ambiente	Fundamental para nuestra existencia.
deber de velar por la protección de los animales	implica que el estado regule la tenencia responsable, cuidados mínimos, proscripción de experimentación, matanza de animales, etc.
Primacía de la utilidad pública sobre el interés particular sobre los recursos naturales y el territorio	El bien común como principio fundamental debe materializarse en que la utilidad pública debe primar sobre el interés particular.
Cuidar, proteger y conservar el medio ambiente	Porque lo integramos y dependemos del medio ambiente.
Educar para respetar la naturaleza	Enseñar a todos que debemos ser nosotros quienes cuidemos la naturaleza,
Explotación sustentabe	Que todo proyecto que incluya explotación de recursos contemple sustentabiidad para ser aprovados y terminar con la explotación irracional.
Deberes de conservación de la naturaleza y los recursos naturales.	Todo país que pretenda alcanzar o aproximarse al desarrollo sustentable, debe considerar el respeto a la naturaleza y proteger sus riquezas naturales de manera inteligente y con propiedad del estado.
Protección, conservación y reparación de la naturaleza	Deber de proteger el medio ambiente y los recursos naturales por el Estado, grupos intermedios y particulares
Protección y conservación de la naturaleza	Las personas deberán respetar y proteger el medio ambiente. Asimismo, el Estado deberá generar las condiciones óptimas para su conservación, con acciones tales como: reconocimiento de derechos de los animales, promoción de las energías renovables y reciclaje.
RESPETO AL DERECHO DE OTROS SERES VIVOS	Porque es la única forma de lograr equilibrio necesario para cohesionarnos y alcanzar respeto por la naturaleza.
respeto al medio ambiente	cuidar y proteger nuestro medio ambiente y recursos naturales, "Tarea de Todos".
Nacionalización recursos naturales	Es deber del estado poseer y explotar los recursos claves y estratégicos, como el agua, el cobre, la energia
Promoción, proteccion de los animales y la naturaleza	Tenencia responsable de animales  Aumentar las penas por vulneración de los derechos de la flora y fauna  Aumentar areas protegidas y reservas nacionales  Modificación del reglamento del zoológico nacional
